timestamp_iso,elapsed_sec,session_name,scenario,total_kbps,dds_kbps,microros_kbps,tcp_kbps,udp_kbps,bytes_recv_rate,bytes_sent_rate,packets_recv_rate,packets_sent_rate,gateway_latency_ms,gateway_jitter_ms,gateway_loss_percent,dds_latency_ms,dds_jitter_ms,dds_loss_percent,active_dds_domains,microros_active
2026-08-06T17:53:16Z,1541.01,ensayo_01_kinova,Linea_Base_WiFi6,71.13,56.9,0.0,14.23,56.9,4713.0,4391.6,37.3,31.6,4.99,1.79,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:53:17Z,1542.75,ensayo_01_kinova,Linea_Base_WiFi6,113.58,90.86,0.0,22.72,90.86,5152.9,9385.6,45.3,28.7,4.26,0.95,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:53:19Z,1544.49,ensayo_01_kinova,Linea_Base_WiFi6,27.34,21.87,0.0,5.47,21.87,1622.6,1876.9,17.2,16.0,4.11,0.43,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:53:21Z,1546.24,ensayo_01_kinova,Linea_Base_WiFi6,22.12,17.7,0.0,4.42,17.7,1258.2,1572.8,12.6,13.8,5.84,1.67,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:53:23Z,1547.98,ensayo_01_kinova,Linea_Base_WiFi6,58.61,46.89,0.0,11.72,46.89,2962.4,4540.3,26.4,22.4,10.66,7.69,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:53:24Z,1549.73,ensayo_01_kinova,Linea_Base_WiFi6,148.48,118.78,0.0,29.7,118.78,6162.5,12842.7,43.9,37.1,5.17,0.17,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:53:26Z,1551.47,ensayo_01_kinova,Linea_Base_WiFi6,61.2,48.96,0.0,12.24,48.96,3239.1,4594.1,23.0,19.0,10.28,0.27,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:53:28Z,1553.22,ensayo_01_kinova,Linea_Base_WiFi6,79.24,63.39,0.0,15.85,63.39,4273.9,5868.4,30.9,26.9,3.37,0.25,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:53:30Z,1554.97,ensayo_01_kinova,Linea_Base_WiFi6,115.83,92.66,0.0,23.17,92.66,5717.4,9108.8,44.2,34.4,3.2,0.13,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:53:31Z,1556.71,ensayo_01_kinova,Linea_Base_WiFi6,81.22,64.98,0.0,16.24,64.98,4435.3,5961.4,32.7,28.1,3.31,0.04,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:53:33Z,1558.45,ensayo_01_kinova,Linea_Base_WiFi6,68.38,54.7,0.0,13.68,54.7,3426.7,5326.0,25.3,21.8,3.87,0.71,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:53:35Z,1560.19,ensayo_01_kinova,Linea_Base_WiFi6,97.04,77.63,0.0,19.41,77.63,5057.1,7364.2,39.1,31.6,3.46,0.39,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:53:37Z,1561.93,ensayo_01_kinova,Linea_Base_WiFi6,84.6,67.68,0.0,16.92,67.68,4737.3,6091.8,36.2,28.1,3.97,0.53,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:53:38Z,1563.69,ensayo_01_kinova,Linea_Base_WiFi6,108.46,86.77,0.0,21.69,86.77,5142.6,8740.2,37.0,31.3,4.24,0.14,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:53:40Z,1565.43,ensayo_01_kinova,Linea_Base_WiFi6,50.62,40.5,0.0,10.12,40.5,2960.8,3519.0,25.3,19.5,4.04,0.13,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:53:42Z,1567.17,ensayo_01_kinova,Linea_Base_WiFi6,110.8,88.64,0.0,22.16,88.64,5085.3,9096.7,35.6,32.2,3.34,0.03,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:53:44Z,1568.91,ensayo_01_kinova,Linea_Base_WiFi6,123.05,98.44,0.0,24.61,98.44,8942.0,6807.9,39.6,34.4,4.65,1.06,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:53:45Z,1570.65,ensayo_01_kinova,Linea_Base_WiFi6,72.95,58.36,0.0,14.59,58.36,3776.2,5561.4,29.3,25.9,7.27,3.17,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:53:47Z,1572.4,ensayo_01_kinova,Linea_Base_WiFi6,109.35,87.48,0.0,21.87,87.48,5414.0,8583.0,37.2,30.3,4.19,0.36,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:53:49Z,1574.14,ensayo_01_kinova,Linea_Base_WiFi6,186.16,148.93,0.0,37.23,148.93,8458.4,15370.3,59.7,41.3,3.74,0.11,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:53:51Z,1575.88,ensayo_01_kinova,Linea_Base_WiFi6,134.37,107.5,0.0,26.87,107.5,7086.1,10113.5,52.9,41.4,5.0,1.84,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:53:52Z,1577.62,ensayo_01_kinova,Linea_Base_WiFi6,54.95,43.96,0.0,10.99,43.96,3117.6,3915.4,26.4,21.3,12.88,2.1,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:53:54Z,1579.38,ensayo_01_kinova,Linea_Base_WiFi6,118.23,94.58,0.0,23.65,94.58,5926.7,9207.1,46.8,38.2,4.72,0.55,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:53:56Z,1581.12,ensayo_01_kinova,Linea_Base_WiFi6,79.69,63.75,0.0,15.94,63.75,4289.0,5911.7,30.4,27.0,10.36,6.09,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:53:58Z,1582.87,ensayo_01_kinova,Linea_Base_WiFi6,141.98,113.58,0.0,28.4,113.58,6362.7,11810.8,46.7,38.7,21.26,10.8,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:53:59Z,1584.62,ensayo_01_kinova,Linea_Base_WiFi6,143.14,114.51,0.0,28.63,114.51,8635.0,9686.8,39.5,34.4,4.16,0.28,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:54:01Z,1586.36,ensayo_01_kinova,Linea_Base_WiFi6,77.37,61.9,0.0,15.47,61.9,4398.5,5504.9,33.3,24.1,6.47,2.38,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:54:03Z,1588.1,ensayo_01_kinova,Linea_Base_WiFi6,96.43,77.14,0.0,19.29,77.14,4956.8,7386.4,39.6,31.6,4.03,0.59,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:54:05Z,1589.85,ensayo_01_kinova,Linea_Base_WiFi6,86.8,69.44,0.0,17.36,69.44,4668.6,6442.2,34.4,29.8,9.26,3.04,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:54:06Z,1591.59,ensayo_01_kinova,Linea_Base_WiFi6,119.69,95.75,0.0,23.94,95.75,6100.9,9218.8,50.5,41.3,14.99,9.48,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:54:08Z,1593.35,ensayo_01_kinova,Linea_Base_WiFi6,83.49,66.79,0.0,16.7,66.79,4832.8,5854.5,34.6,27.2,3.91,0.01,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:54:10Z,1595.09,ensayo_01_kinova,Linea_Base_WiFi6,119.1,95.28,0.0,23.82,95.28,5742.6,9501.7,42.5,36.2,6.38,0.14,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:54:12Z,1596.84,ensayo_01_kinova,Linea_Base_WiFi6,83.96,67.17,0.0,16.79,67.17,4647.6,6099.9,34.3,28.0,5.53,1.61,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:54:13Z,1598.58,ensayo_01_kinova,Linea_Base_WiFi6,70.43,56.34,0.0,14.09,56.34,3694.7,5319.7,25.9,21.8,7.35,3.63,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:54:15Z,1600.33,ensayo_01_kinova,Linea_Base_WiFi6,257.95,206.36,0.0,51.59,206.36,12096.6,20920.9,94.3,62.3,5.08,1.54,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:54:17Z,1602.08,ensayo_01_kinova,Linea_Base_WiFi6,181.71,145.37,0.0,36.34,145.37,11319.1,11939.5,110.6,72.2,6.95,3.41,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:54:18Z,1603.83,ensayo_01_kinova,Linea_Base_WiFi6,155.12,124.1,0.0,31.02,124.1,8126.6,11728.7,60.6,49.2,6.03,1.87,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:54:20Z,1605.57,ensayo_01_kinova,Linea_Base_WiFi6,67.92,54.34,0.0,13.58,54.34,3504.2,5189.1,25.2,23.5,3.81,0.63,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:54:22Z,1607.31,ensayo_01_kinova,Linea_Base_WiFi6,114.49,91.59,0.0,22.9,91.59,5666.4,8988.3,39.0,31.6,7.38,1.76,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:54:24Z,1609.06,ensayo_01_kinova,Linea_Base_WiFi6,80.86,64.69,0.0,16.17,64.69,4407.9,5942.1,32.1,27.5,4.86,0.76,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:54:25Z,1610.8,ensayo_01_kinova,Linea_Base_WiFi6,67.7,54.16,0.0,13.54,54.16,4283.0,4382.3,31.6,27.0,4.42,0.41,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:54:27Z,1612.55,ensayo_01_kinova,Linea_Base_WiFi6,50.02,40.02,0.0,10.0,40.02,2557.2,3845.0,23.5,17.2,3.52,0.4,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:54:29Z,1614.29,ensayo_01_kinova,Linea_Base_WiFi6,91.07,72.86,0.0,18.21,72.86,5411.0,6245.7,47.1,40.8,4.1,0.65,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:54:31Z,1616.03,ensayo_01_kinova,Linea_Base_WiFi6,176.68,141.34,0.0,35.34,141.34,16914.5,5700.7,59.1,31.0,4.22,0.29,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:54:32Z,1617.77,ensayo_01_kinova,Linea_Base_WiFi6,35.88,28.7,0.0,7.18,28.7,2300.5,2292.5,24.1,20.1,8.07,0.62,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:54:34Z,1619.52,ensayo_01_kinova,Linea_Base_WiFi6,33.82,27.06,0.0,6.76,27.06,2309.3,2019.7,26.3,20.6,8.65,0.14,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:54:36Z,1621.26,ensayo_01_kinova,Linea_Base_WiFi6,119.56,95.65,0.0,23.91,95.65,7650.8,7652.5,63.6,56.1,5.75,1.53,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:54:38Z,1623.01,ensayo_01_kinova,Linea_Base_WiFi6,27.57,22.06,0.0,5.51,22.06,1388.6,2140.8,14.3,14.9,4.89,1.77,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:54:39Z,1624.75,ensayo_01_kinova,Linea_Base_WiFi6,45.91,36.73,0.0,9.18,36.73,3090.6,2786.2,34.4,25.8,4.58,0.52,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:54:41Z,1626.5,ensayo_01_kinova,Linea_Base_WiFi6,59.07,47.26,0.0,11.81,47.26,4210.6,3350.3,49.3,33.8,4.29,0.96,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:54:43Z,1628.24,ensayo_01_kinova,Linea_Base_WiFi6,50.14,40.11,0.0,10.03,40.11,3263.1,3154.5,37.9,27.0,3.68,0.06,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:54:45Z,1629.98,ensayo_01_kinova,Linea_Base_WiFi6,146.69,117.35,0.0,29.34,117.35,10854.8,7921.3,71.2,60.9,10.34,6.76,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:54:46Z,1631.72,ensayo_01_kinova,Linea_Base_WiFi6,81.05,64.84,0.0,16.21,64.84,4906.3,5467.9,39.6,35.6,24.67,15.05,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:54:48Z,1633.5,ensayo_01_kinova,Linea_Base_WiFi6,14.44,11.55,0.0,2.89,11.55,847.6,1001.1,9.6,10.1,10.07,0.38,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:54:50Z,1635.25,ensayo_01_kinova,Linea_Base_WiFi6,29.53,23.62,0.0,5.91,23.62,1725.0,2055.3,17.1,18.9,4.26,0.72,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:54:52Z,1636.99,ensayo_01_kinova,Linea_Base_WiFi6,1792.77,1434.22,0.0,358.55,1434.22,211351.2,18122.8,154.8,142.2,7.7,2.21,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:54:53Z,1638.74,ensayo_01_kinova,Linea_Base_WiFi6,111.37,89.1,0.0,22.27,89.1,8359.5,5895.5,33.8,27.5,3.48,0.19,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:54:55Z,1640.48,ensayo_01_kinova,Linea_Base_WiFi6,20.76,16.61,0.0,4.15,16.61,1049.1,1607.8,12.0,11.5,7.58,0.85,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:54:57Z,1642.23,ensayo_01_kinova,Linea_Base_WiFi6,37.77,30.22,0.0,7.55,30.22,2323.0,2512.0,24.1,20.6,7.82,4.15,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:54:59Z,1643.97,ensayo_01_kinova,Linea_Base_WiFi6,24.24,19.39,0.0,4.85,19.39,1427.3,1674.9,15.5,15.5,26.62,1.79,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:55:00Z,1645.74,ensayo_01_kinova,Linea_Base_WiFi6,86.55,69.24,0.0,17.31,69.24,4635.4,6443.6,27.2,27.7,5.61,0.41,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:55:02Z,1647.48,ensayo_01_kinova,Linea_Base_WiFi6,30.49,24.39,0.0,6.1,24.39,2528.4,1373.7,11.5,10.9,4.43,0.46,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:55:04Z,1649.22,ensayo_01_kinova,Linea_Base_WiFi6,138.33,110.66,0.0,27.67,110.66,8239.5,9467.0,67.2,63.2,5.98,1.91,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:55:06Z,1650.97,ensayo_01_kinova,Linea_Base_WiFi6,131.15,104.92,0.0,26.23,104.92,13366.4,3420.4,30.4,28.6,6.57,2.73,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:55:07Z,1652.72,ensayo_01_kinova,Linea_Base_WiFi6,24.68,19.74,0.0,4.94,19.74,1435.0,1724.6,13.7,14.3,6.98,1.5,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:55:09Z,1654.46,ensayo_01_kinova,Linea_Base_WiFi6,262.36,209.89,0.0,52.47,209.89,20614.8,12967.4,46.5,49.9,10.22,5.59,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:55:11Z,1656.21,ensayo_01_kinova,Linea_Base_WiFi6,70.09,56.07,0.0,14.02,56.07,3560.3,5411.2,30.2,24.5,18.51,8.31,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:55:13Z,1657.96,ensayo_01_kinova,Linea_Base_WiFi6,23.44,18.75,0.0,4.69,18.75,1456.0,1544.6,16.6,13.2,4.29,1.0,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:55:14Z,1659.71,ensayo_01_kinova,Linea_Base_WiFi6,95.12,76.1,0.0,19.02,76.1,4590.1,7585.2,44.7,27.5,8.55,3.06,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:55:16Z,1661.45,ensayo_01_kinova,Linea_Base_WiFi6,14.2,11.36,0.0,2.84,11.36,870.4,947.8,10.3,9.2,15.59,7.59,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:55:18Z,1663.2,ensayo_01_kinova,Linea_Base_WiFi6,35.55,28.44,0.0,7.11,28.44,2074.0,2476.3,19.5,17.2,4.88,0.57,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:55:20Z,1664.94,ensayo_01_kinova,Linea_Base_WiFi6,32.0,25.6,0.0,6.4,25.6,2026.7,2068.6,22.4,19.5,10.76,5.14,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:55:21Z,1666.68,ensayo_01_kinova,Linea_Base_WiFi6,37.85,30.28,0.0,7.57,30.28,2477.1,2368.0,27.0,21.2,8.5,0.2,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:55:23Z,1668.43,ensayo_01_kinova,Linea_Base_WiFi6,29.08,23.26,0.0,5.82,23.26,1975.6,1747.2,23.5,18.3,7.32,3.91,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:55:25Z,1670.17,ensayo_01_kinova,Linea_Base_WiFi6,36.13,28.9,0.0,7.23,28.9,2047.3,2577.2,18.4,18.9,4.11,0.11,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:55:27Z,1671.91,ensayo_01_kinova,Linea_Base_WiFi6,23.29,18.63,0.0,4.66,18.63,1333.2,1647.6,13.8,14.9,3.76,0.19,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:55:28Z,1673.66,ensayo_01_kinova,Linea_Base_WiFi6,25.87,20.7,0.0,5.17,20.7,1501.9,1809.7,14.9,15.5,9.12,0.72,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:55:30Z,1675.4,ensayo_01_kinova,Linea_Base_WiFi6,13.13,10.5,0.0,2.63,10.5,760.9,920.2,8.0,9.2,5.21,0.24,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:55:32Z,1677.14,ensayo_01_kinova,Linea_Base_WiFi6,36.09,28.87,0.0,7.22,28.87,2285.6,2333.8,25.2,21.8,27.22,12.35,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:55:34Z,1678.9,ensayo_01_kinova,Linea_Base_WiFi6,36.98,29.58,0.0,7.4,29.58,2185.9,2547.7,21.7,19.4,7.36,0.68,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:55:35Z,1680.64,ensayo_01_kinova,Linea_Base_WiFi6,36.56,29.25,0.0,7.31,29.25,2223.5,2456.2,20.1,16.0,6.71,2.6,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:55:37Z,1682.41,ensayo_01_kinova,Linea_Base_WiFi6,27.86,22.29,0.0,5.57,22.29,1719.2,1846.8,19.2,16.9,43.94,39.3,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:55:39Z,1684.16,ensayo_01_kinova,Linea_Base_WiFi6,95.2,76.16,0.0,19.04,76.16,9842.5,2343.1,32.1,21.8,11.05,4.34,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:55:41Z,1685.91,ensayo_01_kinova,Linea_Base_WiFi6,51.24,40.99,0.0,10.25,40.99,3181.8,3376.8,37.1,28.5,6.49,1.57,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:55:42Z,1687.65,ensayo_01_kinova,Linea_Base_WiFi6,45.24,36.19,0.0,9.05,36.19,3281.7,2509.0,34.4,24.6,10.68,5.97,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:55:44Z,1689.41,ensayo_01_kinova,Linea_Base_WiFi6,74.07,59.26,0.0,14.81,59.26,6879.3,2602.1,31.9,23.9,4.84,0.09,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:55:46Z,1691.15,ensayo_01_kinova,Linea_Base_WiFi6,272.6,218.08,0.0,54.52,218.08,15145.0,19748.0,68.4,71.8,7.06,3.9,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:55:48Z,1692.9,ensayo_01_kinova,Linea_Base_WiFi6,46.67,37.34,0.0,9.33,37.34,3224.3,2749.7,24.6,20.6,4.3,0.16,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:55:49Z,1694.64,ensayo_01_kinova,Linea_Base_WiFi6,53.02,42.42,0.0,10.6,42.42,3471.9,3315.1,28.1,24.7,11.48,4.89,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:55:51Z,1696.39,ensayo_01_kinova,Linea_Base_WiFi6,39.22,31.38,0.0,7.84,31.38,2609.8,2410.2,26.2,20.5,9.54,6.28,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:55:53Z,1698.14,ensayo_01_kinova,Linea_Base_WiFi6,37.92,30.34,0.0,7.58,30.34,2430.0,2424.2,23.5,20.1,4.44,0.95,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:55:55Z,1699.88,ensayo_01_kinova,Linea_Base_WiFi6,39.77,31.82,0.0,7.95,31.82,2374.2,2716.7,23.0,22.4,6.1,1.05,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:55:56Z,1701.62,ensayo_01_kinova,Linea_Base_WiFi6,35.01,28.01,0.0,7.0,28.01,2297.8,2182.9,23.0,16.7,6.62,0.2,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:55:58Z,1703.37,ensayo_01_kinova,Linea_Base_WiFi6,49.61,39.69,0.0,9.92,39.69,3236.2,3114.1,31.0,25.8,7.71,1.53,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:56:00Z,1705.11,ensayo_01_kinova,Linea_Base_WiFi6,81.12,64.9,0.0,16.22,64.9,5121.4,5261.5,29.7,27.5,12.56,9.03,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:56:02Z,1706.87,ensayo_01_kinova,Linea_Base_WiFi6,1633.77,1307.02,0.0,326.75,1307.02,199286.9,9835.3,135.3,118.8,5.45,0.17,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:56:03Z,1708.62,ensayo_01_kinova,Linea_Base_WiFi6,34.61,27.69,0.0,6.92,27.69,2369.8,2060.1,24.1,18.4,16.91,12.64,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:56:05Z,1710.39,ensayo_01_kinova,Linea_Base_WiFi6,48.26,38.61,0.0,9.65,38.61,2971.1,3206.2,26.6,24.3,3.65,0.29,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:56:07Z,1712.13,ensayo_01_kinova,Linea_Base_WiFi6,40.72,32.58,0.0,8.14,32.58,2601.5,2611.3,25.8,22.9,4.26,0.68,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:56:09Z,1713.87,ensayo_01_kinova,Linea_Base_WiFi6,36.86,29.49,0.0,7.37,29.49,2367.8,2350.6,23.5,21.2,12.13,4.14,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:56:10Z,1715.63,ensayo_01_kinova,Linea_Base_WiFi6,100.25,80.2,0.0,20.05,80.2,4737.9,8093.5,37.6,35.3,7.0,3.34,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:56:12Z,1717.38,ensayo_01_kinova,Linea_Base_WiFi6,42.2,33.76,0.0,8.44,33.76,2788.9,2612.8,28.6,23.4,47.08,41.02,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:56:14Z,1719.12,ensayo_01_kinova,Linea_Base_WiFi6,51.92,41.54,0.0,10.38,41.54,3101.8,3543.9,28.7,28.7,38.89,35.43,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:56:16Z,1720.93,ensayo_01_kinova,Linea_Base_WiFi6,33.39,26.71,0.0,6.68,26.71,2128.0,2145.7,20.4,18.8,17.6,0.0,50.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:56:17Z,1722.77,ensayo_01_kinova,Linea_Base_WiFi6,46.39,37.11,0.0,9.28,37.11,2770.7,3166.7,26.7,26.1,0.0,0.0,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:56:20Z,1725.01,ensayo_01_kinova,Linea_Base_WiFi6,22.09,17.67,0.0,4.42,17.67,1064.5,1762.6,11.6,16.5,0.0,0.0,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:56:22Z,1727.24,ensayo_01_kinova,Linea_Base_WiFi6,52.83,42.26,0.0,10.57,42.26,3276.5,3485.8,25.9,26.4,8.88,4.44,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:56:24Z,1728.99,ensayo_01_kinova,Linea_Base_WiFi6,34.43,27.54,0.0,6.89,27.54,2122.6,2284.3,22.3,22.3,10.76,4.64,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:56:25Z,1730.74,ensayo_01_kinova,Linea_Base_WiFi6,48.77,39.02,0.0,9.75,39.02,2944.3,3298.6,28.7,27.5,6.18,0.23,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:56:27Z,1732.48,ensayo_01_kinova,Linea_Base_WiFi6,31.93,25.54,0.0,6.39,25.54,2225.7,1861.0,23.5,17.2,3.74,0.38,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:56:29Z,1734.22,ensayo_01_kinova,Linea_Base_WiFi6,56.81,45.45,0.0,11.36,45.45,3528.7,3743.6,33.3,29.9,11.03,6.96,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:56:31Z,1735.96,ensayo_01_kinova,Linea_Base_WiFi6,58.45,46.76,0.0,11.69,46.76,3295.4,4186.1,31.6,23.0,5.67,1.91,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:56:32Z,1737.71,ensayo_01_kinova,Linea_Base_WiFi6,44.93,35.94,0.0,8.99,35.94,2951.1,2799.6,28.7,24.1,6.12,2.76,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:56:34Z,1739.46,ensayo_01_kinova,Linea_Base_WiFi6,35.56,28.45,0.0,7.11,28.45,2178.2,2373.8,21.2,20.6,7.93,0.86,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:56:36Z,1741.21,ensayo_01_kinova,Linea_Base_WiFi6,132.82,106.26,0.0,26.56,106.26,6538.0,10462.5,47.9,38.8,15.36,4.31,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:56:38Z,1742.99,ensayo_01_kinova,Linea_Base_WiFi6,132.34,105.87,0.0,26.47,105.87,6282.8,10656.5,46.0,39.8,6.87,2.03,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:56:39Z,1744.74,ensayo_01_kinova,Linea_Base_WiFi6,112.37,89.9,0.0,22.47,89.9,6236.7,8147.3,49.8,41.7,13.73,2.02,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:56:41Z,1746.5,ensayo_01_kinova,Linea_Base_WiFi6,112.88,90.3,0.0,22.58,90.3,5185.3,9263.7,39.9,32.5,3.03,0.25,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:56:43Z,1748.24,ensayo_01_kinova,Linea_Base_WiFi6,126.16,100.93,0.0,25.23,100.93,9290.4,6858.6,47.1,41.9,4.54,0.22,0.0,0.5,0.2,0.0,0;2;16;42,0
